account_number,predicted_probability
105107,0.184
105108,0.32
105109,0.021
105110,0.024
105111,0.017
105112,0.028
105113,0.048
105114,0.014
105115,0.097
105116,0.241
105117,0.233
105118,0.866
105119,0.008
105120,0.01
105121,0.001
105122,0.005
105123,0.056
105124,0.012
105125,0.448
105126,0.018
105127,0.026
105128,0.018
105129,0.091
105130,0.143
105131,0.033
105132,0.066
105133,0.013
105134,0.161
105135,0.004
105136,0.274
105137,0.511
105138,0.111
105139,0.026
105140,0.016
105141,0.062
105142,0.368
105143,0.284
105144,0.009
105145,0.112
105146,0.751
105147,0.021
105148,0.537
105149,0.277
105150,0.02
105151,0.293
105152,0.022
105153,0.137
105154,0.311
105155,0.033
105156,0.386
105157,0.095
105158,0.037
105159,0.012
105160,0.036
105161,0.011
105162,0.003
105163,0.191
105164,0.352
105165,0.52
105166,0.006
105167,0.055
105168,0.018
105169,0.019
105170,0.039
105171,0.234
105172,0.043
105173,0.017
105174,0.069
105175,0.084
105176,0.143
105177,0.093
105178,0.777
105179,0.025
105180,0.402
105181,0.029
105182,0.657
105183,0.046
105184,0.058
105185,0.047
105186,0.056
105187,0.518
105188,0.295
105189,0.006
105190,0.056
105191,0.131
105192,0.082
105193,0.006
105194,0.035
105195,0.039
105196,0.462
105197,0.685
105198,0.044
105199,0.011
105200,0.156
105201,0.078
105202,0.086
105203,0.113
105204,0.72
105205,0.021
105206,0.004
105207,0.243
105208,0.001
105209,0.014
105210,0.245
105211,0.122
105212,0.021
105213,0.045
105214,0.09
105215,0.112
105216,0.105
105217,0.027
105218,0.538
105219,0.141
105220,0.017
105221,0.068
105222,0.013
105223,0.059
105224,0.222
105225,0.071
105226,0.025
105227,0.088
105228,0.066
105229,0.018
105230,0.012
105231,0.038
105232,0.02
105233,0.059
105234,0.116
105235,0.01
105236,0.395
105237,0.086
105238,0.064
105239,0.191
105240,0.627
105241,0.164
105242,0.013
105243,0.079
105244,0.935
105245,0.192
105246,0.823
105247,0.137
105248,0.05
105249,0.079
105250,0.498
105251,0.265
105252,0.341
105253,0.195
105254,0.095
105255,0.232
105256,0.275
105257,0.119
105258,0.294
105259,0.011
105260,0.037
105261,0.267
105262,0.06
105263,0.244
105264,0.547
105265,0.222
105266,0.475
105267,0.261
105268,0.057
105269,0.061
105270,0.119
105271,0.013
105272,0.007
105273,0.053
105274,0.127
105275,0.254
105276,0.032
105277,0.18
105278,0.116
105279,0.676
105280,0.027
105281,0.066
105282,0.019
105283,0.025
105284,0.033
105285,0.005
105286,0.467
105287,0.646
105288,0.132
105289,0.074
105290,0.741
105291,0.039
105292,0.058
105293,0.025
105294,0.124
105295,0.015
105296,0.034
105297,0.037
105298,0.032
105299,0.073
105300,0.045
105301,0.173
105302,0.007
105303,0.047
105304,0.005
105305,0.456
105306,0.07
105307,0.248
105308,0.061
105309,0.201
105310,0.026
105311,0.007
105312,0.018
105313,0.548
105314,0.536
105315,0.178
105316,0.492
105317,0.045
105318,0.207
105319,0.252
105320,0.057
105321,0.061
105322,0.734
105323,0.037
105324,0.074
105325,0.62
105326,0.814
105327,0.069
105328,0.05
105329,0.06
105330,0.013
105331,0.016
105332,0.005
105333,0.084
105334,0.02
105335,0.205
105336,0.022
105337,0.608
105338,0.199
105339,0.164
105340,0.12
105341,0.045
105342,0.409
105343,0.169
105344,0.167
105345,0.234
105346,0.019
105347,0.035
105348,0.068
105349,0.031
105350,0.085
105351,0.288
105352,0.246
105353,0.108
105354,0.335
105355,0.314
105356,0.111
105357,0.398
105358,0.114
105359,0.003
105360,0.593
105361,0.034
105362,0.02
105363,0.086
105364,0.03
105365,0.44
105366,0.027
105367,0.287
105368,0.401
105369,0.018
105370,0.027
105371,0.346
105372,0.309
105373,0.474
105374,0.014
105375,0.022
105376,0.625
105377,0.229
105378,0.336
105379,0.055
105380,0.456
105381,0.031
105382,0.166
105383,0.918
105384,0.893
105385,0.112
105386,0.027
105387,0.032
105388,0.037
105389,0.366
105390,0.564
105391,0.032
105392,0.22
105393,0.036
105394,0.08
105395,0.013
105396,0.009
105397,0.047
105398,0.032
105399,0.026
105400,0.059
105401,0.015
105402,0.067
105403,0.051
105404,0.315
105405,0.094
105406,0.088
105407,0.068
105408,0.008
105409,0.128
105410,0.299
105411,0.078
105412,0.056
105413,0.39
105414,0.063
105415,0.066
105416,0.858
105417,0.015
105418,0.03
105419,0.09
105420,0.031
105421,0.182
105422,0.038
105423,0.082
105424,0.04
105425,0.184
105426,0.176
105427,0.142
105428,0.023
105429,0.233
105430,0.08
105431,0.006
105432,0.057
105433,0.038
105434,0.16
105435,0.134
105436,0.077
105437,0.198
105438,0.42
105439,0.07
105440,0.913
105441,0.022
105442,0.018
105443,0.007
105444,0.017
105445,0.021
105446,0.611
105447,0.185
105448,0.015
105449,0.042
105450,0.046
105451,0.028
105452,0.412
105453,0.008
105454,0.149
105455,0.106
105456,0.035
105457,0.072
105458,0.016
105459,0.446
105460,0.009
105461,0.094
105462,0.141
105463,0.036
105464,0.037
105465,0.202
105466,0.12
105467,0.861
105468,0.019
105469,0.168
105470,0.489
105471,0.046
105472,0.146
105473,0.456
105474,0.036
105475,0.019
105476,0.098
105477,0.016
105478,0.313
105479,0.015
105480,0.015
105481,0.113
105482,0.168
105483,0.011
105484,0.021
105485,0.082
105486,0.024
105487,0.005
105488,0.334
105489,0.016
105490,0.036
105491,0.104
105492,0.041
105493,0.307
105494,0.009
105495,0.823
105496,0.519
105497,0.018
105498,0.018
105499,0.008
105500,0.083
105501,0.031
105502,0.029
105503,0.217
105504,0.354
105505,0.078
105506,0.008
105507,0.569
105508,0.038
105509,0.184
105510,0.06
105511,0.079
105512,0.194
105513,0.05
105514,0.118
105515,0.096
105516,0.308
105517,0.082
105518,0.315
105519,0.025
105520,0.336
105521,0.811
105522,0.702
105523,0.029
105524,0.024
105525,0.199
105526,0.135
105527,0.106
105528,0.1
105529,0.205
105530,0.07
105531,0.057
105532,0.073
105533,0.217
105534,0.259
105535,0.411
105536,0.061
105537,0.011
105538,0.341
105539,0.196
105540,0.162
105541,0.046
105542,0.028
105543,0.129
105544,0.159
105545,0.472
105546,0.198
105547,0.031
105548,0.096
105549,0.018
105550,0.027
105551,0.058
105552,0.462
105553,0.226
105554,0.076
105555,0.003
105556,0.066
105557,0.086
105558,0.434
105559,0.025
105560,0.531
105561,0.756
105562,0.874
105563,0.099
105564,0.585
105565,0.016
105566,0.582
105567,0.267
105568,0.379
105569,0.688
105570,0.25
105571,0.019
105572,0.064
105573,0.027
105574,0.091
105575,0.383
105576,0.191
105577,0.351
105578,0.124
105579,0.059
105580,0.053
105581,0.181
105582,0.504
105583,0.005
105584,0.431
105585,0.045
105586,0.528
105587,0.015
105588,0.012
105589,0.783
105590,0.041
105591,0.076
105592,0.232
105593,0.063
105594,0.088
105595,0.12
105596,0.006
105597,0.07
105598,0.027
105599,0.291
105600,0.037
105601,0.166
105602,0.734
105603,0.029
105604,0.007
105605,0.039
105606,0.306
105607,0.022
105608,0.339
105609,0.623
105610,0.104
105611,0.008
105612,0.351
105613,0.004
105614,0.011
105615,0.465
105616,0.007
105617,0.725
105618,0.003
105619,0.036
105620,0.011
105621,0.109
105622,0.074
105623,0.063
105624,0.021
105625,0.014
105626,0.222
105627,0.116
105628,0.005
105629,0.292
105630,0.168
105631,0.197
105632,0.063
105633,0.098
105634,0.142
105635,0.043
105636,0.438
105637,0.046
105638,0.084
105639,0.016
105640,0.065
105641,0.005
105642,0.087
105643,0.305
105644,0.403
105645,0.48
105646,0.021
105647,0.062
105648,0.073
105649,0.518
105650,0.077
105651,0.124
105652,0.348
105653,0.122
105654,0.184
105655,0.107
105656,0.009
105657,0.108
105658,0.359
105659,0.116
105660,0.032
105661,0.156
105662,0.54
105663,0.127
105664,0.335
105665,0.059
105666,0.07
105667,0.018
105668,0.187
105669,0.034
105670,0.023
105671,0.087
105672,0.602
105673,0.105
105674,0.31
105675,0.502
105676,0.448
105677,0.024
105678,0.211
105679,0.104
105680,0.292
105681,0.099
105682,0.044
105683,0.207
105684,0.701
105685,0.034
105686,0.097
105687,0.363
105688,0.092
105689,0.206
105690,0.166
105691,0.501
105692,0.048
105693,0.092
105694,0.394
105695,0.03
105696,0.011
105697,0.245
105698,0.022
105699,0.149
105700,0.002
105701,0.1
105702,0.158
105703,0.256
105704,0.013
105705,0.044
105706,0.072
105707,0.155
105708,0.035
105709,0.016
105710,0.057
105711,0.509
105712,0.88
105713,0.145
105714,0.079
105715,0.109
105716,0.374
105717,0.306
105718,0.021
105719,0.008
105720,0.188
105721,0.457
105722,0.019
105723,0.077
105724,0.862
105725,0.148
105726,0.062
105727,0.111
105728,0.326
105729,0.505
105730,0.159
105731,0.022
105732,0.201
105733,0.012
105734,0.032
105735,0.013
105736,0.027
105737,0.035
105738,0.584
105739,0.172
105740,0.092
105741,0.341
105742,0.158
105743,0.778
105744,0.141
105745,0.013
105746,0.286
105747,0.058
105748,0.222
105749,0.024
105750,0.181
105751,0.018
105752,0.024
105753,0.061
105754,0.133
105755,0.121
105756,0.617
105757,0.132
105758,0.274
105759,0.075
105760,0.579
105761,0.097
105762,0.126
105763,0.214
105764,0.043
105765,0.175
105766,0.282
105767,0.065
105768,0.01
105769,0.214
105770,0.169
105771,0.04
105772,0.045
105773,0.21
105774,0.108
105775,0.459
105776,0.03
105777,0.051
105778,0.196
105779,0.067
105780,0.431
105781,0.016
105782,0.039
105783,0.006
105784,0.02
105785,0.008
105786,0.018
105787,0.038
105788,0.005
105789,0.019
105790,0.027
105791,0.018
105792,0.108
105793,0.017
105794,0.509
105795,0.031
105796,0.015
105797,0.241
105798,0.355
105799,0.02
105800,0.665
105801,0.078
105802,0.009
105803,0.046
105804,0.052
105805,0.121
105806,0.663
105807,0.116
105808,0.092
105809,0.648
105810,0.303
105811,0.095
105812,0.22
105813,0.246
105814,0.415
105815,0.211
105816,0.114
105817,0.079
105818,0.07
105819,0.286
105820,0.198
105821,0.105
105822,0.861
105823,0.337
105824,0.022
105825,0.093
105826,0.032
105827,0.012
105828,0.027
105829,0.062
105830,0.404
105831,0.475
105832,0.061
105833,0.087
105834,0.038
105835,0.013
105836,0.1
105837,0.039
105838,0.034
105839,0.19
105840,0.029
105841,0.478
105842,0.01
105843,0.012
105844,0.008
105845,0.033
105846,0.018
105847,0.023
105848,0.082
105849,0.502
105850,0.126
105851,0.002
105852,0.13
105853,0.135
105854,0.512
105855,0.289
105856,0.052
105857,0.091
105858,0.016
105859,0.179
105860,0.524
105861,0.025
105862,0.021
105863,0.146
105864,0.086
105865,0.141
105866,0.453
105867,0.424
105868,0.178
105869,0.641
105870,0.036
105871,0.025
105872,0.207
105873,0.279
105874,0.002
105875,0.016
105876,0.04
105877,0.048
105878,0.017
105879,0.47
105880,0.004
105881,0.189
105882,0.021
105883,0.378
105884,0.007
105885,0.565
105886,0.497
105887,0.174
105888,0.004
105889,0.018
105890,0.217
105891,0.289
105892,0.021
105893,0.368
105894,0.612
105895,0.036
105896,0.091
105897,0.01
105898,0.135
105899,0.065
105900,0.12
105901,0.721
105902,0.021
105903,0.007
105904,0.013
105905,0.216
105906,0.019
105907,0.234
105908,0.788
105909,0.053
105910,0.826
105911,0.29
105912,0.035
105913,0.316
105914,0.145
105915,0.061
105916,0.829
105917,0.135
105918,0.128
105919,0.694
105920,0.397
105921,0.546
105922,0.106
105923,0.008
105924,0.3
105925,0.009
105926,0.049
105927,0.265
105928,0.007
105929,0.024
105930,0.072
105931,0.217
105932,0.083
105933,0.772
105934,0.133
105935,0.323
105936,0.057
105937,0.032
105938,0.026
105939,0.292
105940,0.023
105941,0.611
105942,0.245
105943,0.012
105944,0.753
105945,0.03
105946,0.029
105947,0.004
105948,0.143
105949,0.025
105950,0.017
105951,0.21
105952,0.061
105953,0.641
105954,0.07
105955,0.371
105956,0.016
105957,0.202
105958,0.573
105959,0.013
105960,0.116
105961,0.057
105962,0.887
105963,0.158
105964,0.062
105965,0.02
105966,0.024
105967,0.053
105968,0.08
105969,0.143
105970,0.486
105971,0.026
105972,0.095
105973,0.164
105974,0.02
105975,0.017
105976,0.029
105977,0.049
105978,0.221
105979,0.619
105980,0.042
105981,0.031
105982,0.143
105983,0.031
105984,0.251
105985,0.08
105986,0.01
105987,0.041
105988,0.068
105989,0.099
105990,0.025
105991,0.238
105992,0.671
105993,0.184
105994,0.028
105995,0.019
105996,0.129
105997,0.303
105998,0.128
105999,0.025
106000,0.12
106001,0.035
106002,0.11
106003,0.091
106004,0.012
106005,0.448
106006,0.018
106007,0.015
106008,0.152
106009,0.126
106010,0.189
106011,0.024
106012,0.131
106013,0.028
106014,0.259
106015,0.903
106016,0.55
106017,0.026
106018,0.633
106019,0.504
106020,0.023
106021,0.003
106022,0.206
106023,0.026
106024,0.883
106025,0.03
106026,0.102
106027,0.105
106028,0.81
106029,0.351
106030,0.06
106031,0.084
106032,0.05
106033,0.061
106034,0.085
106035,0.063
106036,0.007
106037,0.013
106038,0.014
106039,0.16
106040,0.503
106041,0.592
106042,0.006
106043,0.714
106044,0.474
106045,0.013
106046,0.202
106047,0.009
106048,0.089
106049,0.038
106050,0.006
106051,0.024
106052,0.248
106053,0.077
106054,0.038
106055,0.167
106056,0.05
106057,0.234
106058,0.08
106059,0.241
106060,0.093
106061,0.027
106062,0.011
106063,0.042
106064,0.058
106065,0.129
106066,0.489
106067,0.344
106068,0.218
106069,0.318
106070,0.899
106071,0.188
106072,0.062
106073,0.028
106074,0.008
106075,0.041
106076,0.266
106077,0.124
106078,0.239
106079,0.01
106080,0.396
106081,0.018
106082,0.02
106083,0.302
106084,0.037
106085,0.773
106086,0.369
106087,0.061
106088,0.029
106089,0.143
106090,0.005
106091,0.073
106092,0.352
106093,0.01
106094,0.726
106095,0.011
106096,0.007
106097,0.092
106098,0.954
106099,0.023
106100,0.617
106101,0.302
106102,0.187
106103,0.056
106104,0.026
106105,0.481
106106,0.075
106107,0.035
106108,0.022
106109,0.36
106110,0.052
106111,0.033
106112,0.006
106113,0.474
106114,0.088
106115,0.005
106116,0.271
106117,0.036
106118,0.104
106119,0.407
106120,0.115
106121,0.019
106122,0.093
106123,0.193
106124,0.106
106125,0.046
106126,0.019
106127,0.24
106128,0.126
106129,0.312
106130,0.659
106131,0.087
106132,0.392
106133,0.208
106134,0.077
106135,0.025
106136,0.121
106137,0.012
106138,0.03
106139,0.96
106140,0.11
106141,0.063
106142,0.003
106143,0.025
106144,0.047
106145,0.013
106146,0.005
106147,0.308
106148,0.11
106149,0.039
106150,0.013
106151,0.587
106152,0.331
106153,0.564
106154,0.03
106155,0.092
106156,0.753
106157,0.423
106158,0.294
106159,0.038
106160,0.848
106161,0.686
106162,0.161
106163,0.023
106164,0.022
106165,0.254
106166,0.225
106167,0.03
106168,0.094
106169,0.028
106170,0.056
106171,0.02
106172,0.516
106173,0.291
106174,0.675
106175,0.063
106176,0.133
106177,0.051
106178,0.016
106179,0.009
106180,0.095
106181,0.141
106182,0.209
106183,0.331
106184,0.311
106185,0.218
106186,0.025
106187,0.014
106188,0.465
106189,0.437
106190,0.252
106191,0.068
106192,0.281
106193,0.838
106194,0.008
106195,0.013
106196,0.143
106197,0.043
106198,0.171
106199,0.02
106200,0.035
106201,0.282
106202,0.103
106203,0.165
106204,0.107
106205,0.041
106206,0.046
106207,0.05
106208,0.232
106209,0.204
106210,0.303
106211,0.19
106212,0.053
106213,0.356
106214,0.018
106215,0.022
106216,0.625
106217,0.196
106218,0.02
106219,0.013
106220,0.514
106221,0.041
106222,0.109
106223,0.019
106224,0.06
106225,0.034
106226,0.056
106227,0.012
106228,0.053
106229,0.064
106230,0.311
106231,0.018
106232,0.027
106233,0.428
106234,0.072
106235,0.347
106236,0.694
106237,0.368
106238,0.238
106239,0.431
106240,0.123
106241,0.014
106242,0.031
106243,0.011
106244,0.372
106245,0.261
106246,0.112
106247,0.844
106248,0.129
106249,0.043
106250,0.086
106251,0.345
106252,0.483
106253,0.429
106254,0.04
106255,0.007
106256,0.404
106257,0.063
106258,0.124
106259,0.248
106260,0.07
106261,0.044
106262,0.031
106263,0.05
106264,0.459
106265,0.352
106266,0.014
106267,0.312
106268,0.014
106269,0.174
106270,0.024
106271,0.075
106272,0.041
106273,0.157
106274,0.04
106275,0.067
106276,0.274
106277,0.011
106278,0.121
106279,0.346
106280,0.779
106281,0.011
106282,0.383
106283,0.019
106284,0.169
106285,0.014
106286,0.617
106287,0.029
106288,0.028
106289,0.012
106290,0.055
106291,0.026
106292,0.115
106293,0.644
106294,0.654
106295,0.098
106296,0.169
106297,0.392
106298,0.916
106299,0.042
106300,0.007
106301,0.016
106302,0.08
106303,0.417
106304,0.024
106305,0.828
106306,0.124
106307,0.014
106308,0.006
106309,0.021
106310,0.025
106311,0.116
106312,0.373
106313,0.032
106314,0.033
106315,0.043
106316,0.106
106317,0.009
106318,0.209
106319,0.54
106320,0.415
106321,0.238
106322,0.623
106323,0.244
106324,0.235
106325,0.043
106326,0.231
106327,0.079
106328,0.515
106329,0.575
106330,0.262
106331,0.632
106332,0.048
106333,0.127
106334,0.033
106335,0.737
106336,0.008
106337,0.005
106338,0.029
106339,0.044
106340,0.088
106341,0.004
106342,0.374
106343,0.036
106344,0.091
106345,0.331
106346,0.004
106347,0.078
106348,0.192
106349,0.033
106350,0.025
106351,0.784
106352,0.158
106353,0.17
106354,0.009
106355,0.897
106356,0.652
106357,0.06
106358,0.005
106359,0.018
106360,0.021
106361,0.014
106362,0.004
106363,0.06
106364,0.055
106365,0.018
106366,0.094
106367,0.084
106368,0.25
106369,0.132
106370,0.057
106371,0.23
106372,0.197
106373,0.006
106374,0.021
106375,0.293
106376,0.068
106377,0.044
106378,0.117
106379,0.474
106380,0.216
106381,0.717
106382,0.02
106383,0.616
106384,0.261
106385,0.006
106386,0.017
106387,0.56
106388,0.445
106389,0.47
106390,0.054
106391,0.379
106392,0.046
106393,0.5
106394,0.022
106395,0.018
106396,0.139
106397,0.099
106398,0.068
106399,0.02
106400,0.311
106401,0.017
106402,0.285
106403,0.368
106404,0.03
106405,0.097
106406,0.016
106407,0.706
106408,0.037
106409,0.062
106410,0.087
106411,0.783
106412,0.021
106413,0.089
106414,0.3
106415,0.017
106416,0.439
106417,0.01
106418,0.017
106419,0.015
106420,0.008
106421,0.01
106422,0.423
106423,0.872
106424,0.419
106425,0.072
106426,0.117
106427,0.872
106428,0.006
106429,0.117
106430,0.561
106431,0.159
106432,0.764
106433,0.088
106434,0.242
106435,0.63
106436,0.191
106437,0.122
106438,0.28
106439,0.359
106440,0.21
106441,0.703
106442,0.096
106443,0.123
106444,0.525
106445,0.02
106446,0.543
106447,0.125
106448,0.059
106449,0.38
106450,0.895
106451,0.03
106452,0.177
106453,0.453
106454,0.546
106455,0.011
106456,0.189
106457,0.057
106458,0.113
106459,0.147
106460,0.021
106461,0.007
106462,0.129
106463,0.833
106464,0.006
106465,0.025
106466,0.337
106467,0.722
106468,0.054
106469,0.541
106470,0.018
106471,0.06
106472,0.222
106473,0.399
106474,0.027
106475,0.418
106476,0.131
106477,0.463
106478,0.193
106479,0.045
106480,0.688
106481,0.91
106482,0.727
106483,0.323
106484,0.023
106485,0.084
106486,0.182
106487,0.53
106488,0.068
106489,0.201
106490,0.012
106491,0.008
106492,0.031
106493,0.025
106494,0.026
106495,0.07
106496,0.013
106497,0.381
106498,0.029
106499,0.59
106500,0.015
106501,0.367
106502,0.016
106503,0.055
106504,0.024
106505,0.002
106506,0.122
106507,0.357
106508,0.023
106509,0.006
106510,0.393
106511,0.038
106512,0.059
106513,0.454
106514,0.005
106515,0.002
106516,0.302
106517,0.061
106518,0.067
106519,0.707
106520,0.023
106521,0.184
106522,0.066
106523,0.439
106524,0.021
106525,0.003
106526,0.057
106527,0.025
106528,0.024
106529,0.028
106530,0.05
106531,0.049
106532,0.092
106533,0.04
106534,0.117
106535,0.374
106536,0.031
106537,0.018
106538,0.025
106539,0.024
106540,0.331
106541,0.293
106542,0.185
106543,0.35
106544,0.029
106545,0.419
106546,0.571
106547,0.721
106548,0.656
106549,0.179
106550,0.342
106551,0.006
106552,0.021
106553,0.061
106554,0.052
106555,0.035
106556,0.219
106557,0.029
106558,0.061
106559,0.17
106560,0.644
106561,0.143
106562,0.501
106563,0.038
106564,0.806
106565,0.053
106566,0.045
106567,0.04
106568,0.034
106569,0.021
106570,0.018
106571,0.042
106572,0.218
106573,0.36
106574,0.447
106575,0.006
106576,0.609
106577,0.235
106578,0.427
106579,0.121
106580,0.049
106581,0.03
106582,0.011
106583,0.392
106584,0.21
106585,0.585
106586,0.094
106587,0.11
106588,0.016
106589,0.018
106590,0.279
106591,0.051
106592,0.319
106593,0.318
106594,0.048
106595,0.374
106596,0.716
106597,0.009
106598,0.006
106599,0.069
106600,0.085
106601,0.868
106602,0.138
106603,0.124
106604,0.614
106605,0.036
106606,0.004
106607,0.012
106608,0.768
106609,0.01
106610,0.213
106611,0.07
106612,0.005
106613,0.091
106614,0.058
106615,0.028
106616,0.165
106617,0.008
106618,0.01
106619,0.042
106620,0.371
106621,0.009
106622,0.112
106623,0.755
106624,0.201
106625,0.031
106626,0.226
106627,0.017
106628,0.784
106629,0.127
106630,0.02
106631,0.052
106632,0.172
106633,0.192
106634,0.008
106635,0.111
106636,0.153
106637,0.037
106638,0.02
106639,0.517
106640,0.017
106641,0.757
106642,0.065
106643,0.003
106644,0.494
106645,0.02
106646,0.045
106647,0.183
106648,0.018
106649,0.313
106650,0.058
106651,0.23
106652,0.019
106653,0.058
106654,0.035
106655,0.265
106656,0.603
106657,0.212
106658,0.771
106659,0.029
106660,0.019
106661,0.357
106662,0.016
106663,0.182
106664,0.005
106665,0.19
106666,0.076
106667,0.52
106668,0.533
106669,0.017
106670,0.1
106671,0.058
106672,0.029
106673,0.214
106674,0.007
106675,0.302
106676,0.055
106677,0.259
106678,0.029
106679,0.017
106680,0.006
106681,0.072
106682,0.039
106683,0.03
106684,0.02
106685,0.612
106686,0.124
106687,0.279
106688,0.427
106689,0.166
106690,0.367
106691,0.597
106692,0.497
106693,0.006
106694,0.095
106695,0.009
106696,0.013
106697,0.01
106698,0.016
106699,0.016
106700,0.059
106701,0.05
106702,0.036
106703,0.007
106704,0.176
106705,0.007
106706,0.037
106707,0.61
106708,0.024
106709,0.038
106710,0.366
106711,0.069
106712,0.285
106713,0.417
106714,0.267
106715,0.031
106716,0.415
106717,0.231
106718,0.63
106719,0.639
106720,0.165
106721,0.061
106722,0.049
106723,0.019
106724,0.082
106725,0.435
106726,0.042
106727,0.268
106728,0.173
106729,0.413
106730,0.023
106731,0.269
106732,0.059
106733,0.334
106734,0.095
106735,0.01
106736,0.479
106737,0.047
106738,0.018
106739,0.197
106740,0.733
106741,0.027
106742,0.045
106743,0.007
106744,0.479
106745,0.165
106746,0.026
106747,0.035
106748,0.309
106749,0.085
106750,0.017
106751,0.013
106752,0.005
106753,0.246
106754,0.546
106755,0.424
106756,0.087
106757,0.239
106758,0.761
106759,0.564
106760,0.134
106761,0.22
106762,0.179
106763,0.037
106764,0.692
106765,0.117
106766,0.774
106767,0.103
106768,0.385
106769,0.025
106770,0.07
106771,0.095
106772,0.454
106773,0.44
106774,0.317
106775,0.277
106776,0.231
106777,0.16
106778,0.44
106779,0.134
106780,0.209
106781,0.237
106782,0.211
106783,0.024
106784,0.004
106785,0.371
106786,0.018
106787,0.066
106788,0.742
106789,0.007
106790,0.272
106791,0.47
106792,0.18
106793,0.01
106794,0.114
106795,0.015
106796,0.091
106797,0.05
106798,0.177
106799,0.536
106800,0.277
106801,0.008
106802,0.117
106803,0.016
106804,0.285
106805,0.013
106806,0.301
106807,0.05
106808,0.169
106809,0.015
106810,0.099
106811,0.099
106812,0.355
106813,0.31
106814,0.224
106815,0.032
106816,0.335
106817,0.014
106818,0.008
106819,0.015
106820,0.058
106821,0.01
106822,0.512
106823,0.393
106824,0.101
106825,0.013
106826,0.516
106827,0.539
106828,0.061
106829,0.046
106830,0.003
106831,0.103
106832,0.034
106833,0.018
106834,0.102
106835,0.027
106836,0.008
106837,0.057
106838,0.026
106839,0.229
106840,0.143
106841,0.081
106842,0.102
106843,0.075
106844,0.353
106845,0.268
106846,0.144
106847,0.05
106848,0.059
106849,0.095
106850,0.148
106851,0.087
106852,0.03
106853,0.138
106854,0.24
106855,0.008
106856,0.424
106857,0.025
106858,0.095
106859,0.036
106860,0.072
106861,0.31
106862,0.347
106863,0.022
106864,0.12
106865,0.006
106866,0.82
106867,0.008
106868,0.06
106869,0.003
106870,0.424
106871,0.166
106872,0.186
106873,0.067
106874,0.019
106875,0.382
106876,0.8
106877,0.033
106878,0.035
106879,0.674
106880,0.028
106881,0.635
106882,0.938
106883,0.408
106884,0.037
106885,0.034
106886,0.206
106887,0.799
106888,0.018
106889,0.112
106890,0.018
106891,0.269
106892,0.026
106893,0.536
106894,0.231
106895,0.205
106896,0.027
106897,0.273
106898,0.095
106899,0.017
106900,0.011
106901,0.069
106902,0.258
106903,0.007
106904,0.477
106905,0.899
106906,0.018
106907,0.016
106908,0.084
106909,0.031
106910,0.014
106911,0.057
106912,0.828
106913,0.693
106914,0.018
106915,0.228
106916,0.011
106917,0.044
106918,0.117
106919,0.039
106920,0.124
106921,0.597
106922,0.093
106923,0.025
106924,0.128
106925,0.002
106926,0.478
106927,0.55
106928,0.009
106929,0.039
106930,0.044
106931,0.088
106932,0.01
106933,0.222
106934,0.611
106935,0.032
106936,0.31
106937,0.455
106938,0.707
106939,0.277
106940,0.162
106941,0.02
106942,0.014
106943,0.268
106944,0.009
106945,0.228
106946,0.013
106947,0.017
106948,0.024
106949,0.008
106950,0.005
106951,0.042
106952,0.099
106953,0.018
106954,0.023
106955,0.083
106956,0.185
106957,0.051
106958,0.093
106959,0.034
106960,0.021
106961,0.006
106962,0.281
106963,0.019
106964,0.672
106965,0.763
106966,0.133
106967,0.497
106968,0.015
106969,0.369
106970,0.492
106971,0.099
106972,0.031
106973,0.001
106974,0.342
106975,0.026
106976,0.003
106977,0.075
106978,0.01
106979,0.039
106980,0.085
106981,0.805
106982,0.004
106983,0.713
106984,0.197
106985,0.006
106986,0.129
106987,0.018
106988,0.153
106989,0.049
106990,0.004
106991,0.295
106992,0.043
106993,0.041
106994,0.044
106995,0.005
106996,0.21
106997,0.168
106998,0.117
106999,0.264
107000,0.064
107001,0.036
107002,0.067
107003,0.39
107004,0.027
107005,0.024
107006,0.037
107007,0.012
107008,0.074
107009,0.162
107010,0.122
107011,0.082
107012,0.467
107013,0.871
107014,0.023
107015,0.153
107016,0.281
107017,0.096
107018,0.061
107019,0.227
107020,0.06
107021,0.033
107022,0.17
107023,0.313
107024,0.554
107025,0.451
107026,0.032
107027,0.023
107028,0.048
107029,0.222
107030,0.756
107031,0.197
107032,0.414
107033,0.126
107034,0.599
107035,0.02
107036,0.041
107037,0.035
107038,0.201
107039,0.029
107040,0.02
107041,0.443
107042,0.005
107043,0.01
107044,0.76
107045,0.495
107046,0.212
107047,0.298
107048,0.073
107049,0.055
107050,0.498
107051,0.284
107052,0.021
107053,0.102
107054,0.022
107055,0.198
107056,0.053
107057,0.01
107058,0.005
107059,0.007
107060,0.01
107061,0.13
107062,0.127
107063,0.137
107064,0.016
107065,0.003
107066,0.212
107067,0.549
107068,0.118
107069,0.524
107070,0.109
107071,0.617
107072,0.006
107073,0.416
107074,0.052
107075,0.134
107076,0.075
107077,0.082
107078,0.137
107079,0.418
107080,0.015
107081,0.022
107082,0.085
107083,0.817
107084,0.719
107085,0.046
107086,0.007
107087,0.129
107088,0.075
107089,0.011
107090,0.153
107091,0.082
107092,0.088
107093,0.173
107094,0.218
107095,0.022
107096,0.237
107097,0.081
107098,0.025
107099,0.078
107100,0.012
107101,0.389
107102,0.31
107103,0.284
107104,0.216
